timestamp,transition_id,grade_from,grade_to,basis_weight,basis_weight_setpoint,future_basis_weight_5min,future_deviation_pct,future_off_spec,predicted_future_basis_weight,predicted_deviation_pct,predicted_off_spec,off_spec_probability,prediction_error_gsm
2025-01-08 07:05:00,GC0036,A,D,91.079,100,91.373,8.626999999999995,1,91.338135,8.661865234375,1,0.99981743,-0.03486523437500466
2025-01-08 07:06:00,GC0036,A,D,91.5,100,90.75,9.25,1,91.03501,8.964988708496094,1,0.9999454,0.28501129150390625
2025-01-08 07:07:00,GC0036,A,D,90.814,100,91.428,8.572000000000003,1,91.3212,8.678802490234375,1,0.99991345,-0.10680249023437227
2025-01-08 07:08:00,GC0036,A,D,91.354,100,90.704,9.296000000000006,1,91.29415,8.705848693847656,1,0.9999527,0.5901513061523502
2025-01-08 07:09:00,GC0036,A,D,91.046,100,91.58,8.420000000000002,1,91.30257,8.697433471679688,1,0.9998167,-0.2774334716796858
2025-01-08 07:10:00,GC0036,A,D,91.373,100,91.3,8.700000000000003,1,91.35264,8.647361755371094,1,0.9998914,0.05263824462890909
2025-01-08 07:11:00,GC0036,A,D,90.75,100,91.209,8.790999999999997,1,91.44128,8.558723449707031,1,0.9999039,0.23227655029296557
2025-01-08 07:12:00,GC0036,A,D,91.428,100,90.819,9.180999999999996,1,91.555046,8.444953918457031,1,0.9999056,0.7360460815429661
2025-01-08 07:13:00,GC0036,A,D,90.704,100,91.365,8.635000000000005,1,91.51505,8.484947204589844,1,0.99992335,0.15005279541016137
2025-01-08 07:14:00,GC0036,A,D,91.58,100,90.625,9.375,1,91.64771,8.352287292480469,1,0.9999268,1.0227127075195312
2025-01-08 07:15:00,GC0036,A,D,91.3,100,91.153,8.846999999999994,1,91.43754,8.562461853027344,1,0.999912,0.28453814697265045
2025-01-08 07:16:00,GC0036,A,D,91.209,100,91.562,8.438000000000002,1,91.23155,8.768447875976562,1,0.99994123,-0.3304478759765601
2025-01-08 07:17:00,GC0036,A,D,90.819,100,91.158,8.841999999999999,1,91.50646,8.493537902832031,1,0.99993,0.3484620971679675
2025-01-08 07:18:00,GC0036,A,D,91.365,100,91.391,8.608999999999995,1,91.256516,8.743484497070312,1,0.9999143,-0.13448449707031784
2025-01-08 07:19:00,GC0036,A,D,90.625,100,91.533,8.466999999999999,1,91.38444,8.615562438964844,1,0.99981755,-0.148562438964845
2025-01-08 07:20:00,GC0036,A,D,91.153,100,91.127,8.873000000000005,1,91.319786,8.680213928222656,1,0.9998884,0.1927860717773484
2025-01-08 07:21:00,GC0036,A,D,91.562,100,90.657,9.343000000000004,1,91.27739,8.722610473632812,1,0.9998982,0.620389526367191
2025-01-08 07:22:00,GC0036,A,D,91.158,100,90.943,9.057000000000002,1,91.39082,8.609176635742188,1,0.9995209,0.44782336425781466
2025-01-08 07:23:00,GC0036,A,D,91.391,100,91.218,8.781999999999996,1,91.44646,8.553543090820312,1,0.999795,0.22845690917968398
2025-01-08 07:24:00,GC0036,A,D,91.533,100,91.103,8.897000000000006,1,91.36781,8.632186889648438,1,0.99987245,0.26481311035156807
2025-01-08 07:25:00,GC0036,A,D,91.127,100,90.671,9.328999999999994,1,91.2201,8.779899597167969,1,0.9999701,0.5491004028320248
2025-01-08 07:26:00,GC0036,A,D,90.657,100,91.036,8.963999999999999,1,91.101814,8.898185729980469,1,0.99996626,0.06581427001952989
2025-01-08 07:27:00,GC0036,A,D,90.943,100,90.744,9.256,1,91.31842,8.68157958984375,1,0.99989617,0.5744204101562502
2025-01-08 07:28:00,GC0036,A,D,91.218,100,91.263,8.736999999999995,1,91.43533,8.564666748046875,1,0.99990726,0.17233325195311977
2025-01-08 07:29:00,GC0036,A,D,91.103,100,91.358,8.641999999999996,1,91.29916,8.700843811035156,1,0.9998616,-0.05884381103516034
2025-01-08 07:30:00,GC0036,A,D,90.671,100,91.127,8.873000000000005,1,91.44158,8.558418273925781,1,0.99994636,0.3145817260742234
2025-01-08 07:31:00,GC0036,A,D,91.036,100,91.992,8.007999999999996,1,91.097885,8.902114868164062,1,0.9999435,-0.8941148681640669
2025-01-08 07:32:00,GC0036,A,D,90.744,100,91.649,8.350999999999999,1,91.35209,8.647911071777344,1,0.9999137,-0.29691107177734466
2025-01-08 07:33:00,GC0036,A,D,91.263,100,91.941,8.058999999999997,1,91.30955,8.690452575683594,1,0.9998441,-0.6314525756835963
2025-01-08 07:34:00,GC0036,A,D,91.358,100,92.133,7.867000000000004,1,92.58706,7.412940979003907,1,0.99942183,0.4540590209960982
2025-01-08 07:35:00,GC0036,A,D,91.127,100,92.475,7.525000000000006,1,92.70737,7.292633056640625,1,0.9997116,0.23236694335938068
2025-01-08 07:36:00,GC0036,A,D,91.992,100,92.979,7.021000000000001,1,93.508896,6.4911041259765625,1,0.9983205,0.5298958740234383
2025-01-08 07:37:00,GC0036,A,D,91.649,100,92.669,7.331000000000003,1,93.74523,6.254768371582031,1,0.9994043,1.0762316284179718
2025-01-08 07:38:00,GC0036,A,D,91.941,100,92.851,7.149000000000001,1,93.75009,6.249908447265625,1,0.99968576,0.8990915527343759
2025-01-08 07:39:00,GC0036,A,D,92.133,100,93.193,6.807000000000002,1,93.87282,6.1271820068359375,1,0.9986786,0.6798179931640647
2025-01-08 07:40:00,GC0036,A,D,92.475,100,93.934,6.0660000000000025,1,94.09631,5.9036865234375,1,0.9988587,0.1623134765625025
2025-01-08 07:41:00,GC0036,A,D,92.979,100,93.733,6.266999999999996,1,94.166595,5.833404541015625,1,0.9994311,0.4335954589843709
2025-01-08 07:42:00,GC0036,A,D,92.669,100,93.399,6.600999999999998,1,93.94451,6.055488586425781,1,0.99564606,0.5455114135742178
2025-01-08 07:43:00,GC0036,A,D,92.851,100,94.062,5.938000000000002,1,94.00506,5.994941711425781,1,0.9943968,-0.05694171142577886
2025-01-08 07:44:00,GC0036,A,D,93.193,100,94.544,5.456000000000003,1,94.91593,5.084068298339844,1,0.9996031,0.3719317016601593
2025-01-08 07:45:00,GC0036,A,D,93.934,100,93.959,6.040999999999997,1,95.2213,4.7787017822265625,1,0.9985833,1.2622982177734343
2025-01-08 07:46:00,GC0036,A,D,93.733,100,95.006,4.994,1,95.11652,4.883476257324219,1,0.99854493,0.11052374267578102
2025-01-08 07:47:00,GC0036,A,D,93.399,100,95.14,4.859999999999999,1,94.92634,5.073661804199219,1,0.9987196,-0.21366180419921932
2025-01-08 07:48:00,GC0036,A,D,94.062,100,95.052,4.947999999999993,1,95.53192,4.46807861328125,1,0.9987822,0.4799213867187433
2025-01-08 07:49:00,GC0036,A,D,94.544,100,95.175,4.825000000000003,1,95.72778,4.272216796875,1,0.9984107,0.5527832031250028
2025-01-08 07:50:00,GC0036,A,D,93.959,100,94.719,5.281000000000006,1,95.603004,4.396995544433594,1,0.99851996,0.8840044555664122
2025-01-08 07:51:00,GC0036,A,D,95.006,100,95.245,4.754999999999996,1,96.06019,3.9398117065429688,1,0.9937005,0.8151882934570267
2025-01-08 07:52:00,GC0036,A,D,95.14,100,95.296,4.7039999999999935,1,96.14928,3.8507232666015625,1,0.9986613,0.853276733398431
2025-01-08 07:53:00,GC0036,A,D,95.052,100,96.201,3.799000000000007,1,96.35571,3.6442871093750004,1,0.99794704,0.1547128906250066
2025-01-08 07:54:00,GC0036,A,D,95.175,100,96.294,3.706000000000003,1,96.32042,3.679580688476562,1,0.99924433,0.02641931152344057
2025-01-08 07:55:00,GC0036,A,D,94.719,100,95.322,4.677999999999997,1,96.182526,3.8174743652343754,1,0.9981408,0.8605256347656223
2025-01-08 07:56:00,GC0036,A,D,95.245,100,96.318,3.682000000000002,1,96.40177,3.598228454589844,1,0.99787486,0.08377154541015841
2025-01-08 07:57:00,GC0036,A,D,95.296,100,96.469,3.531000000000005,1,96.67917,3.320831298828125,1,0.9932641,0.2101687011718809
2025-01-08 07:58:00,GC0036,A,D,96.201,100,96.696,3.304000000000002,1,96.98467,3.0153274536132812,1,0.8910183,0.2886725463867208
2025-01-08 07:59:00,GC0036,A,D,96.294,100,96.365,3.635000000000005,1,97.45054,2.5494613647460938,1,0.75064313,1.0855386352539114
2025-01-08 08:00:00,GC0036,A,D,95.322,100,96.915,3.0849999999999937,1,97.13266,2.867340087890625,1,0.9910745,0.21765991210936875
2025-01-08 08:01:00,GC0036,A,D,96.318,100,97.503,2.497,0,97.10903,2.8909683227539062,1,0.7078839,-0.39396832275390636
2025-01-08 08:02:00,GC0036,A,D,96.469,100,97.409,2.590999999999994,1,97.52347,2.476531982421875,0,0.48783728,0.11446801757811897
2025-01-08 08:03:00,GC0036,A,D,96.696,100,97.121,2.879000000000005,1,97.82445,2.1755523681640625,0,0.17342617,0.7034476318359424
2025-01-08 08:04:00,GC0036,A,D,96.365,100,97.15,2.8499999999999943,1,97.69076,2.3092422485351562,0,0.078650296,0.5407577514648381
2025-01-08 08:05:00,GC0036,A,D,96.915,100,97.318,2.682000000000002,1,97.79595,2.2040481567382812,0,0.07369638,0.4779518432617209
2025-01-08 08:06:00,GC0036,A,D,97.503,100,97.567,2.433000000000007,0,98.132576,1.8674240112304688,0,0.083910234,0.5655759887695382
2025-01-08 08:07:00,GC0036,A,D,97.409,100,98.533,1.4669999999999987,0,98.31894,1.681060791015625,0,0.010152302,-0.21406079101562625
2025-01-08 08:08:00,GC0036,A,D,97.121,100,98.179,1.820999999999998,0,98.272575,1.7274246215820312,0,0.020439362,0.0935753784179667
2025-01-08 08:09:00,GC0036,A,D,97.15,100,98.009,1.991,0,98.26475,1.7352523803710935,0,0.041520275,0.2557476196289059
2025-01-08 08:10:00,GC0036,A,D,97.318,100,98.28,1.7199999999999989,0,98.26056,1.73944091796875,0,0.01569889,-0.019440917968751137
2025-01-08 08:11:00,GC0036,A,D,97.567,100,98.288,1.7120000000000035,0,98.30471,1.6952896118164065,0,0.0046642325,0.016710388183597047
2025-01-08 08:12:00,GC0036,A,D,98.533,100,98.781,1.218999999999994,0,99.00466,0.9953384399414061,0,0.0013593626,0.22366156005858784
2025-01-08 08:13:00,GC0036,A,D,98.179,100,98.946,1.054000000000002,0,99.12487,0.8751296997070312,0,0.00062017934,0.1788703002929708
2025-01-08 08:14:00,GC0036,A,D,98.009,100,99.046,0.9539999999999936,0,98.84277,1.1572265625,0,0.0015345183,-0.20322656250000648
2025-01-08 08:15:00,GC0036,A,D,98.28,100,98.73,1.269999999999996,0,99.03652,0.9634780883789061,0,0.0011308581,0.30652191162108977
2025-01-08 08:16:00,GC0036,A,D,98.288,100,98.991,1.0090000000000003,0,99.218666,0.7813339233398436,0,0.00031180086,0.2276660766601566
2025-01-08 08:17:00,GC0036,A,D,98.781,100,98.943,1.0570000000000022,0,99.54751,0.45249176025390625,0,4.7191603e-05,0.6045082397460959
2025-01-08 08:18:00,GC0036,A,D,98.946,100,99.553,0.4470000000000027,0,99.31722,0.6827774047851562,0,9.57015e-05,-0.23577740478515352
2025-01-08 08:19:00,GC0036,A,D,99.046,100,99.732,0.2680000000000007,0,99.36674,0.6332626342773438,0,7.71439e-05,-0.36526263427734307
2025-01-08 08:20:00,GC0036,A,D,98.73,100,99.063,0.9369999999999976,0,99.4769,0.523101806640625,0,0.00019561705,0.4138981933593726
2025-01-08 08:21:00,GC0036,A,D,98.991,100,99.437,0.5630000000000024,0,99.347755,0.6522445678710938,0,9.96939e-05,-0.08924456787109136
2025-01-08 08:22:00,GC0036,A,D,98.943,100,99.151,0.8490000000000038,0,99.460266,0.53973388671875,0,6.781363e-05,0.30926611328125375
2025-01-08 08:23:00,GC0036,A,D,99.553,100,100.069,0.0690000000000026,0,99.58225,0.4177474975585937,0,6.913686e-05,-0.48674749755859636
2025-01-08 08:24:00,GC0036,A,D,99.732,100,98.957,1.0430000000000064,0,99.612,0.38800048828125,0,6.060891e-05,0.6549995117187564
2025-01-08 08:25:00,GC0036,A,D,99.063,100,99.719,0.2810000000000059,0,99.49741,0.5025863647460938,0,9.491209e-05,-0.22158636474608784
2025-01-08 08:26:00,GC0036,A,D,99.437,100,99.408,0.5919999999999987,0,99.68235,0.31764984130859375,0,3.6643243e-05,0.274350158691405
2025-01-08 08:27:00,GC0036,A,D,99.151,100,99.671,0.3289999999999935,0,99.69794,0.30206298828125,0,5.379745e-05,0.02693701171874352
2025-01-08 08:28:00,GC0036,A,D,100.069,100,99.321,0.679000000000002,0,99.61829,0.38170623779296875,0,6.0143982e-05,0.2972937622070333
2025-01-08 08:29:00,GC0036,A,D,98.957,100,99.585,0.4150000000000062,0,99.71741,0.2825927734375,0,7.2782466e-05,0.13240722656250625
2025-01-08 08:30:00,GC0036,A,D,99.719,100,99.479,0.5210000000000008,0,99.62844,0.37155914306640625,0,0.00011634436,0.14944085693359455
2025-01-08 08:31:00,GC0036,A,D,99.408,100,99.66,0.3400000000000034,0,99.684784,0.315216064453125,0,0.00021188192,0.02478393554687841
2025-01-08 08:32:00,GC0036,A,D,99.671,100,99.571,0.429000000000002,0,99.71014,0.28986358642578125,0,8.51449e-05,0.1391364135742208
2025-01-08 08:33:00,GC0036,A,D,99.321,100,99.552,0.4479999999999933,0,99.681595,0.3184051513671875,0,0.0001799276,0.1295948486328058
2025-01-08 08:34:00,GC0036,A,D,99.585,100,99.578,0.421999999999997,0,99.79778,0.20221710205078125,0,0.00018642083,0.2197828979492158
2025-01-08 08:35:00,GC0036,A,D,99.479,100,99.315,0.6850000000000023,0,99.6958,0.30419921875,0,0.0002512213,0.3808007812500023
2025-01-08 08:36:00,GC0036,A,D,99.66,100,100.022,0.0220000000000055,0,99.8078,0.19219970703125,0,0.00013723642,-0.21419970703125557
2025-01-08 08:37:00,GC0036,A,D,99.571,100,99.804,0.1959999999999979,0,99.75419,0.24581146240234375,0,0.0001597583,-0.049811462402345796
2025-01-08 08:38:00,GC0036,A,D,99.552,100,99.514,0.4860000000000042,0,99.674965,0.32503509521484375,0,8.59936e-05,0.16096490478516046
2025-01-08 08:39:00,GC0036,A,D,99.578,100,99.537,0.4629999999999938,0,99.70184,0.29815673828125,0,0.0001850838,0.16484326171874386
2025-01-08 08:40:00,GC0036,A,D,99.315,100,99.569,0.4309999999999974,0,99.69088,0.30912017822265625,0,0.00013900638,0.12187982177734114
2025-01-08 08:41:00,GC0036,A,D,100.022,100,99.318,0.6820000000000022,0,99.75443,0.24556732177734375,0,0.00014092447,0.4364326782226584
2025-01-08 08:42:00,GC0036,A,D,99.804,100,99.396,0.6039999999999992,0,99.8211,0.17890167236328125,0,0.0002354315,0.42509832763671795
2025-01-08 08:43:00,GC0036,A,D,99.514,100,99.964,0.0360000000000013,0,99.82777,0.17223358154296875,0,7.1707545e-05,-0.13623358154296739
2025-01-08 08:44:00,GC0036,A,D,99.537,100,100.004,0.0040000000000048,0,99.68445,0.3155517578125,0,7.461263e-05,-0.3195517578125049
2025-01-08 08:45:00,GC0036,A,D,99.569,100,99.99,0.0100000000000051,0,99.653755,0.34624481201171875,0,6.5785236e-05,-0.33624481201171363
2025-01-08 08:46:00,GC0036,A,D,99.318,100,99.983,0.0169999999999959,0,99.906624,0.09337615966796875,0,8.9576e-05,-0.07637615966797284
2025-01-08 08:47:00,GC0036,A,D,99.396,100,99.998,0.0019999999999953,0,99.77346,0.22653961181640625,0,0.00021918172,-0.2245396118164109
2025-01-08 08:48:00,GC0036,A,D,99.964,100,100.126,0.1260000000000047,0,99.925316,0.07468414306640625,0,9.066197e-05,-0.20068414306641102
2025-01-08 08:49:00,GC0036,A,D,100.004,100,100.061,0.061000000000007,0,99.998886,0.0011138916015625,0,5.7804697e-05,-0.06211389160156955
2025-01-08 08:50:00,GC0036,A,D,99.99,100,100.05,0.0499999999999971,0,99.98407,0.01593017578125,0,7.991559e-05,-0.06593017578124716
2025-01-08 08:51:00,GC0036,A,D,99.983,100,100.013,0.0130000000000052,0,100.012,0.01200103759765625,0,2.9369596e-05,-0.0009989624023489796
2025-01-08 08:52:00,GC0036,A,D,99.998,100,100.015,0.0150000000000005,0,100.01814,0.0181427001953125,0,6.837173e-05,0.0031427001953119316
2025-01-08 08:53:00,GC0036,A,D,100.126,100,100.046,0.0460000000000064,0,99.9812,0.018798828125,0,2.5804136e-05,-0.06479882812500648
2025-01-08 08:54:00,GC0036,A,D,100.061,100,99.989,0.0109999999999956,0,99.99832,0.0016784667968750002,0,9.2882416e-05,0.00932153320312068
2025-01-08 08:55:00,GC0036,A,D,100.05,100,99.989,0.0109999999999956,0,100.01461,0.014610290527343748,0,5.4886965e-05,0.02561029052733943
2025-01-08 08:56:00,GC0036,A,D,100.013,100,99.989,0.0109999999999956,0,100.02033,0.02033233642578125,0,7.225462e-05,0.03133233642577693
2025-01-08 08:57:00,GC0036,A,D,100.015,100,99.989,0.0109999999999956,0,100.0109,0.01090240478515625,0,0.00012965173,0.02190240478515193
2025-01-08 08:58:00,GC0036,A,D,100.046,100,99.989,0.0109999999999956,0,100.011444,0.011444091796875,0,5.6813402e-05,0.02244409179687068
2025-01-08 08:59:00,GC0036,A,D,99.989,100,99.989,0.0109999999999956,0,99.990746,0.00925445556640625,0,0.000112614245,0.00174554443358943
2025-01-08 12:00:00,GC0037,B,C,86.255,90,86.194,4.228888888888887,1,86.55135,3.831829494900173,1,0.9994855,0.35735345458984114
2025-01-08 12:01:00,GC0037,B,C,86.734,90,85.941,4.509999999999997,1,86.54596,3.8378228081597223,1,0.9987299,0.6049594726562475
2025-01-08 12:02:00,GC0037,B,C,85.969,90,86.46,3.93333333333334,1,86.44014,3.9554002549913196,1,0.9996158,-0.019860229492181247
2025-01-08 12:03:00,GC0037,B,C,86.727,90,86.468,3.9244444444444406,1,86.60766,3.769268459743923,1,0.999151,0.13965838623046523
2025-01-08 12:04:00,GC0037,B,C,86.668,90,86.648,3.724444444444449,1,86.56808,3.813247680664063,1,0.9977118,-0.07992291259765238
2025-01-08 12:05:00,GC0037,B,C,86.194,90,86.273,4.141111111111115,1,86.54021,3.8442145453559027,1,0.9994134,0.26720690917969137
2025-01-08 12:06:00,GC0037,B,C,85.941,90,86.369,4.0344444444444445,1,86.51307,3.8743676079644094,1,0.9994537,0.14406915283203148
2025-01-08 12:07:00,GC0037,B,C,86.46,90,86.22,4.200000000000001,1,86.501884,3.8867950439453125,1,0.99855727,0.2818844604492199
2025-01-08 12:08:00,GC0037,B,C,86.468,90,86.544,3.840000000000003,1,86.56307,3.81880866156684,1,0.9979724,0.01907220458984682
2025-01-08 12:09:00,GC0037,B,C,86.648,90,86.634,3.74,1,86.49583,3.8935258653428817,1,0.9986772,-0.1381732788085941
2025-01-08 12:10:00,GC0037,B,C,86.273,90,86.315,4.094444444444447,1,86.56524,3.8164011637369795,1,0.9993162,0.250238952636721
2025-01-08 12:11:00,GC0037,B,C,86.369,90,87.112,3.2088888888888945,1,86.53544,3.849512736002604,1,0.9980354,-0.5765614624023385
2025-01-08 12:12:00,GC0037,B,C,86.22,90,86.693,3.674444444444447,1,86.714035,3.651072184244792,1,0.9977779,0.02103503417968966
2025-01-08 12:13:00,GC0037,B,C,86.544,90,87.119,3.2011111111111115,1,86.61943,3.7561882866753473,1,0.9985884,-0.4995694580078123
2025-01-08 12:14:00,GC0037,B,C,86.634,90,87.152,3.1644444444444435,1,86.65174,3.7202877468532987,1,0.99903417,-0.5002589721679698
2025-01-08 12:15:00,GC0037,B,C,86.315,90,86.862,3.486666666666673,1,86.598236,3.779737684461806,1,0.99966013,-0.26376391601561977
2025-01-08 12:16:00,GC0037,B,C,87.112,90,86.441,3.9544444444444418,1,86.62515,3.749830457899306,1,0.99706763,0.1841525878906225
2025-01-08 12:17:00,GC0037,B,C,86.693,90,86.14,4.288888888888888,1,86.700455,3.6661614312065973,1,0.9986733,0.5604547119140619
2025-01-08 12:18:00,GC0037,B,C,87.119,90,86.568,3.813333333333336,1,86.589676,3.789248996310764,1,0.99587446,0.02167590332031466
2025-01-08 12:19:00,GC0037,B,C,87.152,90,86.691,3.676666666666664,1,86.61035,3.766276041666667,1,0.9961731,-0.0806484375000025
2025-01-08 12:20:00,GC0037,B,C,86.862,90,86.064,4.373333333333341,1,86.62507,3.749923706054688,1,0.99685127,0.5610686645507883
2025-01-08 12:21:00,GC0037,B,C,86.441,90,87.241,3.065555555555556,1,86.741974,3.6200290256076393,1,0.99915576,-0.49902612304687466
2025-01-08 12:22:00,GC0037,B,C,86.14,90,87.055,3.2722222222222146,1,86.68288,3.6856926812065973,1,0.99947697,-0.3721234130859443
2025-01-08 12:23:00,GC0037,B,C,86.568,90,87.252,3.0533333333333386,1,87.25887,3.0456966824001737,1,0.9842525,0.006872985839848411
2025-01-08 12:24:00,GC0037,B,C,86.691,90,86.969,3.367777777777784,1,87.39822,2.890870836046007,1,0.916706,0.42921624755859966
2025-01-08 12:25:00,GC0037,B,C,86.064,90,87.703,2.552222222222219,1,87.184326,3.1285264756944446,1,0.9926755,-0.518673828125003
2025-01-08 12:26:00,GC0037,B,C,87.241,90,86.725,3.638888888888895,1,87.59531,2.6718817816840277,1,0.79476154,0.8703063964843807
2025-01-08 12:27:00,GC0037,B,C,87.055,90,87.467,2.8144444444444456,1,87.63429,2.6285637749565973,1,0.89584786,0.16729260253906375
2025-01-08 12:28:00,GC0037,B,C,87.252,90,86.959,3.378888888888885,1,87.58618,2.6820203993055554,1,0.906919,0.6271816406249968
2025-01-08 12:29:00,GC0037,B,C,86.969,90,86.795,3.561111111111109,1,87.31425,2.98416985405816,1,0.83893883,0.5192471313476545
2025-01-08 12:30:00,GC0037,B,C,87.703,90,86.697,3.669999999999997,1,87.72493,2.5278557671440973,1,0.52304846,1.0279298095703098
2025-01-08 12:31:00,GC0037,B,C,86.725,90,87.552,2.7199999999999926,1,87.84505,2.3943922254774304,0,0.11263665,0.2930469970703058
2025-01-08 12:32:00,GC0037,B,C,87.467,90,87.91,2.322222222222226,0,87.895966,2.337816026475694,1,0.5783315,-0.01403442382812159
2025-01-08 12:33:00,GC0037,B,C,86.959,90,87.63,2.633333333333338,1,87.54177,2.7313656277126737,0,0.37510854,-0.0882290649414017
2025-01-08 12:34:00,GC0037,B,C,86.795,90,87.295,3.0055555555555538,1,87.280594,3.0215623643663196,1,0.671552,-0.014406127929689205
2025-01-08 12:35:00,GC0037,B,C,86.697,90,87.926,2.3044444444444423,0,87.60676,2.65915764702691,0,0.3140071,-0.3192418823242207
2025-01-08 12:36:00,GC0037,B,C,87.552,90,88.017,2.203333333333338,0,87.897446,2.3361714680989585,0,0.25410977,-0.11955432128905841
2025-01-08 12:37:00,GC0037,B,C,87.91,90,87.954,2.2733333333333405,0,88.41014,1.766510009765625,0,0.009772011,0.456140991210944
2025-01-08 12:38:00,GC0037,B,C,87.63,90,88.229,1.9677777777777787,0,88.27961,1.9115447998046875,0,0.06868571,0.050609680175782046
2025-01-08 12:39:00,GC0037,B,C,87.295,90,88.056,2.160000000000003,0,87.92436,2.3062642415364585,0,0.10046819,-0.13163781738280989
2025-01-08 12:40:00,GC0037,B,C,87.926,90,87.819,2.4233333333333307,0,88.25156,1.942715115017361,0,0.010442888,0.4325563964843724
2025-01-08 12:41:00,GC0037,B,C,88.017,90,88.665,1.4833333333333265,0,88.73258,1.4082421196831598,0,0.010074115,0.06758209228515
